사원명,부서명(大),부서명(小),AD계정,내선번호,자산번호,자산구분(大),자산구분(小),자산명,자산정보1,자산정보2,자산입고일(IT유닛 입고 당일),자산입고일(재무팀 월말),자산제조사,자산판매사,자산구매단가
우규민,test02,testLower,testest01,1010,PCM12121,모니터,업무용,test01,test,test,2014-12-10,2014-12-31,test,test,101
봉중근,test02,testLower,testest02,1011,PCM12122,모니터,업무용,test02,test,test,2014-12-10,2014-12-31,test,test,101
류제국,test02,testLower,testest03,1012,PCM12123,모니터,사무용,test03,test,test,2014-12-10,2014-12-31,test,test,101
하렐,test02,testLower,testest04,1013,PCM12124,모니터,업무용,test04,test,test,2014-12-10,2014-12-31,test,test,101
,,,,,PCM12125,모니터,업무용,test05,test,test,2014-12-10,2014-12-31,test,test,101
임정우,test02,testLower,testest06,1015,PCM12126,모니터,업무용,test06,test,test,2014-12-10,2014-12-31,test,test,101
김광삼,test02,testLower,testest07,1016,PCM12127,모니터,업무용,test07,test,test,2014-12-10,2014-12-31,test,test,101
임찬규,test02,testLower,testest08,1017,PCM12128,모니터,업무용,test08,test,test,2014-12-10,2014-12-31,test,test,101
유원상,test02,testLower,testest09,1018,PCM12129,모니터,업무용,test09,test,test,2014-12-10,2014-12-31,test,test,101
이동현,test02,testLower,testest10,1019,PCM12130,모니터,업무용,test10,test,test,2014-12-10,2014-12-31,test,test,101
신재웅,test02,testLower,testest11,1020,PCM12131,모니터,업무용,test11,test,test,2014-12-10,2014-12-31,test,test,101
신정락,test02,testLower,testest12,1021,PCM12132,모니터,업무용,test12,test,test,2014-12-10,2014-12-31,test,test,101
정찬헌,test02,testLower,testest13,1022,PCM12133,모니터,업무용,test13,test,test,2014-12-10,2014-12-31,test,test,101
박용택,test02,testLower,testest14,1023,PCM12134,모니터,업무용,test14,test,test,2014-12-10,2014-12-31,test,test,101
이병규,test02,testLower,testest15,1024,PCM12135,모니터,업무용,test15,test,test,2014-12-10,2014-12-31,test,test,101
이진영,test02,testLower,testest16,1025,PCM12136,모니터,업무용,test16,test,test,2014-12-10,2014-12-31,test,test,101
손주인,test02,testLower,testest17,1026,PCM12137,모니터,업무용,test17,test,test,2014-12-10,2014-12-31,test,test,101
오지환,test02,testLower,testest18,1027,PCM12138,모니터,업무용,test18,test,test,2014-12-10,2014-12-31,test,test,101
정성훈,test02,testLower,testest19,1028,PCM12139,모니터,업무용,test19,test,test,2014-12-10,2014-12-31,test,test,101
최경철,test02,testLower,testest20,1029,PCM12140,모니터,업무용,test20,test,test,2014-12-10,2014-12-31,test,test,101
한나한,test02,testLower,testest21,1030,PCM12141,모니터,업무용,test21,test,test,2014-12-10,2014-12-31,test,test,101
김용의,test02,testLower,testest22,1031,PCM12142,모니터,업무용,test22,test,test,2014-12-10,2014-12-31,test,test,101
황목치승,test02,testLower,testest23,1032,PCM12143,모니터,업무용,test23,test,test,2014-12-10,2014-12-31,test,test,101
문선재,test02,testLower,testest24,1033,,,,,,,,,,,
최승준,test02,testLower,testest25,1034,PCM12145,모니터,업무용,test25,test,test,2014-12-10,2014-12-31,test,test,101
채은성,test02,testLower,testest26,1035,PCM12146,모니터,업무용,test26,test,test,2014-12-10,2014-12-31,test,test,101
